run_id,benchmark,transform,nx,ny,trial,reps_used,paired,total_time_ns,row_time_ns,col_time_ns,error,roundtrip_error
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,6,3390,1,50587500,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,0,100000,1,28413042,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,2,3922,1,44653916,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,2,100000,1,4689250,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,6,100000,1,4707291,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,4,708,0,50612000,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,0,1,0,1949750,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,5,100000,1,28405792,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,6,2055,1,49104416,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,2,8393,1,45269542,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,1,11320,0,51460292,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,2,100000,1,28442167,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,5,75076,1,46569250,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,0,100000,1,2017166,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,4,11320,0,51734625,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,4,1,0,477540542,219438250,257133417,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,1,149,1,51594167,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,256,1,0,75076,1,46193000,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,2,1011,1,50670917,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,0,11320,0,50827125,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,4,1,0,949667,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,3,19048,1,22296708,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,5,149,1,51555917,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,512,2048,3,1,0,111858875,55088000,57179833,1.4517338328700243e-14,4.3340142489786155e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,1,1,0,6143625,2956958,3185625,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,512,512,1,1,0,1542667,,,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,5,1,0,2000088209,926303083,1076910958,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,4,480,1,50369792,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,3,100000,1,22414958,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,4,1,0,6153333,2958000,3185125,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,5,7143,1,48321833,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,4096,1,2,218,1,48344209,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,5,100000,1,1225417,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,0,21053,1,52223000,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,6,1,0,8773375,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,6,1,0,112988875,52442667,59978250,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,2,100000,1,1218625,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,5,1,0,965584,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,5,100000,1,22502417,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,6,1,0,1424167,701709,723041,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,2,1,0,1998958,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,6,100000,1,22430833,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,3,1,0,2001465375,926196375,1079368542,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,6,100000,1,28415000,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,3,3390,1,50671334,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,4096,4096,4,1,0,2000274709,926580792,1076192333,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,0,2906,1,51109458,25488347,25599631,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,0,47985,0,52982542,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,1,707,1,51770208,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,6,707,1,51716667,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,0,707,1,51821375,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,0,1,0,190521583,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,3,2055,1,49074667,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,4,21053,1,52218542,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,5,620,1,47882291,23868405,23946047,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,1,18182,1,45943125,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,1,3922,1,44755166,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,2,47985,0,52491875,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,3,100000,1,4718834,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,1,1,0,1423542,702125,722541,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,3,18182,1,46018208,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,128,128,4,707,1,51729625,,,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,3,8393,1,45173834,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,5,3987,1,47665750,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,3,7143,1,48399291,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,1,152,1,50319583,25256787,25324702,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,2,2798,0,51162834,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,3,320,1,52029958,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,2,11880,1,35870917,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,2,70622,1,37365167,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,4,1,0,45010750,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,1,1396,1,48356500,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,5,100000,1,4689500,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,1,1,0,961667,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,4,7143,1,48346625,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,6,1,0,2015917,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,0,8393,1,45203000,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,2,21053,1,52238166,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,3,21053,1,52344250,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,5,100000,1,45515500,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,5,107,1,49578542,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,1,100000,1,1212875,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,6,3922,1,44589375,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,1,100000,1,4711000,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,4,100000,0,28921625,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,3,47985,0,52519791,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,3,3987,1,47701959,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,1,1011,1,50599250,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,5,1,0,6141875,2964083,3183041,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,2,1,0,112726792,52463375,59948792,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,2,3987,1,47703750,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,3,100000,1,10557166,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,4,1,0,8697083,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,4096,1,2,3390,1,50755000,,,3.9324754712769344e-14,1.0120395403751466e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8,1,3,100000,1,1231375,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,3,100000,1,2017666,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,5,11320,0,51160958,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,1,1,0,45008000,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,256,1,3,3922,1,44703292,,,2.2814027317246435e-15,5.4946626280517892e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,4,2798,0,50197417,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,2048,1,1,7143,1,48411125,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,6,47985,0,53186708,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,4,149,1,51646791,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_aspect,FFT_2d,2048,512,4,1,0,111424500,50118458,60950292,1.350850519405978e-14,4.3336228575891242e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,6,1,0,959250,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,1024,1,3,1011,1,50665375,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,1,100000,1,28396917,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,4,2055,1,49093583,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16384,1,2,1,0,958042,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,1,2798,0,51177667,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,5,1396,1,48274750,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,5,19048,1,22338166,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,4,1,0,1427625,706791,723625,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,32,1,6,11320,0,51783459,,,9.0661835088498316e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,16,1,4,47985,0,52249959,,,4.1074706661180008e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,4,18182,1,45887625,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,5,100000,1,10553042,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,1,1,0,26213833,12444791,13754750,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32768,1,6,320,1,51982625,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,0,70622,1,37449584,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,1024,1,3,11880,1,35909166,,,1.5034136098826462e-14,3.1391792870159034e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,32,32,3,620,1,47823458,23902282,24013716,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,128,1,1,8393,1,45495167,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,16,1,5,70622,1,37338291,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,3,107,1,49569833,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,16,16,1,2906,1,50855750,25396096,25470337,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,1,1,0,189647291,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32768,1,5,1,0,2011000,,,4.6389177915877652e-13,1.3614085173401909e-12
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,0,1396,1,48286000,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,1,107,1,49547459,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,64,1,6,18182,1,45928541,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,2,152,1,50327083,25097621,25250175,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,256,256,3,149,1,51506041,,,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,16,16,6,100000,1,45514458,,,3.4933785655148697e-16,6.8546288119346843e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16384,1,5,662,1,51246666,,,1.8798159024341968e-13,4.5842042155498806e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,1,480,1,50362958,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,2048,2048,6,1,0,45018292,,,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,1,100000,1,22474291,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,64,1,0,100000,1,10570583,,,5.6491055492697627e-16,1.085799776351797e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,2,100000,1,2019542,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,1024,1024,0,1,0,112481917,52523166,60162583,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,2048,1,0,480,1,50406209,,,1.0214448048966444e-14,2.7787555292908745e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8192,1,4,107,1,49574542,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,0,2798,0,50957042,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,32,32,5,21053,1,52226292,,,6.8497293998899502e-16,1.1010203108310605e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,512,512,4,1,0,26221334,12455666,13771917,8.1687716593382768e-15,2.3463906785499511e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,128,1,4,100000,1,28428750,,,6.8626255643554962e-16,2.0446550091401425e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,16,1,1,100000,1,2019250,,,2.2867161090995257e-16,2.8998259970514727e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,1024,1024,1,1,0,8728834,,,2.1957871699831105e-14,6.4865002059309525e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,512,1,3,36364,1,49660750,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,8,1,5,100000,0,28884209,,,7.8577605348251772e-16,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,0,100000,1,22479625,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,8,1,4,100000,1,22417375,,,1.5784730997116275e-16,1.1724834771194647e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,64,64,3,152,1,50419333,25176452,25323876,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,128,128,3,1,0,1426458,702292,722792,1.6032171220091252e-15,3.9635842603659412e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,6,3987,1,47673792,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,64,64,1,3987,1,47705541,,,1.2294593799752167e-15,2.6341992555829893e-15
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,8192,1,6,1396,1,48351625,,,3.9418064113046632e-14,1.0672305169474299e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,2048,2048,6,1,0,477114000,219964417,257257625,1.8004554791539633e-14,6.0452539306348895e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_1d_time,FFTW,32,1,4,100000,1,4700916,,,2.5052736590866894e-16,4.9230455846119566e-16
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_2d_time,FFT_2d,256,256,6,1,0,6162291,2961208,3184250,4.2242169805201066e-15,1.0828078263444358e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,64,1,5,2798,0,50827500,,,8.8692756183489082e-15,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFTW_2d_time,FFTW_2d,4096,4096,6,1,0,189673667,,,7.7714793734190313e-14,2.0782015119592768e-13
20260904T051445Z_5063516_Amiteshs-MacBook-Air,DFT_1D_time,DFT,128,1,6,708,0,51086292,,,3.1342802792500346e-14,0
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,512,1,1,2055,1,49137708,,,7.0935049335071641e-15,1.097065270781025e-14
20260904T051445Z_5063516_Amiteshs-MacBook-Air,FFT_1D_time,FFT,32,1,4,19048,1,22281750,,,2.5052736590866894e-16,4.9230455846119566e-16
